sentence,variable,value
An attempt by Thailand's prime minister to arrange a cease-fire in September failed.,act_escalate,raise in alert
The South Korean armed forces launched a huge manhunt in which 24 North Koreans and 13 South Koreans were killed.,act_escalate,mobilization
"Greece, although not an actor in this crisis, said that it would regard such an attack as cause for war with Turkey.",act_escalate,raise in alert
"In early March, too, the Turkish ship, Piri Reis, was sailing in the vicinity of Greek islands.",act_escalate,deployment to area
"As in the past, the Council unanimously passed a resolution condemning South Africa's ""continued and intensified acts of aggression"" against Angola and called for the immediate, unconditional withdrawal of its forces from Angola's territory.",act_escalate,deployment to area
Serious fighting ended in the second half of November 1989; and the crisis faded.,act_escalate,deployment to area
Russia responded by signing an agreement with Armenia on 15 May pledging military aid if its security were threatened.,act_escalate,deployment to area
"And Russia, throughout the 1990 crisis and war the most empathetic toward Iraq, announced on 1 September that it would send two warships to the Gulf.",act_escalate,deployment to area
"But the next day President Boris Yeltsin warned that Russia would take ""appropriate measures"" if the lives of Russians in the conflict areas were threatened.",act_escalate,deployment to area
"That act catalyzed a crisis for Cameroon, which, in turn, responded by dispatching troops in an attempt to reassert its claim to the islands.",act_escalate,deployment to area
Thereafter the crisis de-escalated--and faded in late November.,act_escalate,raise in alert
"In spite of Israel's declarations that it had no intention to confront Syrian forces or the Lebanese Army, two separate incidents occurred, in which one Lebanese soldier was killed and two were wounded.",act_escalate,deployment to area
"The US attempted to mediate a cease-fire by proposing a tacit understanding, along with a formal agreement to terminate the crisis.",act_escalate,deployment to area
"Russia called upon Israel to end its attacks on Lebanon, claiming that Israel's retaliation was out of proportion; and the UK also called on Israel to restrain its response to Hizbullah attacks.",act_escalate,raise in alert
"The French Foreign Minister, Herve De-Share, traveled to the Middle East and proposed a secret plan for a cease-fire.",act_escalate,deployment to area
"The US also agreed to send 1,000 American troops.",act_escalate,deployment to area
"However, the Turkish government claimed that the deployment of the missiles in Crete would aggravate relations between NATO allies, Turkey and Greece.",act_escalate,deployment to area
"Its deputy prime minister replied on 2 March that Turkey would do ""whatever is necessary"" if the NAPC began to prospect for oil in international waters.",act_escalate,deployment to area
