sentence,variable,value
The U.S. rejected the plan and issued an ultimatum to Iraq the same day to begin large-scale withdrawal from Kuwait the next day.,interact_territory,small loss
"On 22 August Croatia's President Tudjman warned that, unless Serbian ""aggression"" against Croatia ceased and the JNA withdrew from Croatia by the end of the month, ""all necessary steps"" would be taken to protect the new state.",interact_territory,no clear change
"On 4 June the Security Council adopted Resolution 836, authorizing UNPROFOR to use force in cases of attacks against the six ""safe areas"" in Bosnia.",interact_territory,no clear change
The primary mission of the infiltrators was believed to have been to assassinate South Korean VIPs who were scheduled to participate in a national athletic event that was about to take place in Chunchon.,interact_territory,no clear change
"Thailand's initial response was ""Operation Soi Dao,"" designed to clear the disputed region of Laotian troops.",interact_territory,small gain
"On 29 November, at U.S. urging, the Security Council adopted Resolution 678, authorizing the ""use (of) all necessary means"" by member-states to secure Iraq's compliance with all its earlier resolutions: it specified a deadline of 15 January 1991 for Iraq's withdrawal from Kuwait, triggering a crisis for Iraq and for the U.S.'s allies as well--all the other crisis actors noted previously.",interact_territory,large loss
"Although the Philippines government ruled out the use of force, its major response was to send warships and fighter planes to the area on 15 February, and to order a strengthening of the military forces on the islands currently under Philippine control.",interact_territory,no clear change
"After meeting with representatives from both sides and facilitating discussions on the matter on the 31st, he announced that Yemen was ready to withdraw its forces from the islands and to accept international arbitration.",interact_territory,small loss
"On 30-31 January the US envoy, Richard Holbrooke, mediated indirect negotiations between Greece and Turkey, and the US urged the two sides to return to the status quo before the crisis.",interact_territory,no clear change
"Ethiopia subsequently diverted its imports and exports from Eritrean ports to Djibouti, allegedly because Eritrea was preventing Ethiopian access to its ports.",interact_territory,small loss
"A peace plan, originally drafted by the US and Rwanda, and endorsed by the OAU, was proposed to the countries by the Congolese president.",interact_territory,no clear change
"Fighting continued until 14 July 1999, when the two countries tentatively accepted on OAU-proposed peace plan.",interact_territory,no clear change
An attempt by Thailand's prime minister to arrange a cease-fire in September failed.,interact_territory,no clear change
The South Korean armed forces launched a huge manhunt in which 24 North Koreans and 13 South Koreans were killed.,interact_territory,no clear change
"Greece, although not an actor in this crisis, said that it would regard such an attack as cause for war with Turkey.",interact_territory,no clear change
"In early March, too, the Turkish ship, Piri Reis, was sailing in the vicinity of Greek islands.",interact_territory,no clear change
"As in the past, the Council unanimously passed a resolution condemning South Africa's ""continued and intensified acts of aggression"" against Angola and called for the immediate, unconditional withdrawal of its forces from Angola's territory.",interact_territory,small loss
Serious fighting ended in the second half of November 1989; and the crisis faded.,interact_territory,no clear change
Russia responded by signing an agreement with Armenia on 15 May pledging military aid if its security were threatened.,interact_territory,no clear change
"And Russia, throughout the 1990 crisis and war the most empathetic toward Iraq, announced on 1 September that it would send two warships to the Gulf.",interact_territory,no clear change
"But the next day President Boris Yeltsin warned that Russia would take ""appropriate measures"" if the lives of Russians in the conflict areas were threatened.",interact_territory,no clear change
"That act catalyzed a crisis for Cameroon, which, in turn, responded by dispatching troops in an attempt to reassert its claim to the islands.",interact_territory,small gain
Thereafter the crisis de-escalated--and faded in late November.,interact_territory,no clear change
"In spite of Israel's declarations that it had no intention to confront Syrian forces or the Lebanese Army, two separate incidents occurred, in which one Lebanese soldier was killed and two were wounded.",interact_territory,no clear change
"The US attempted to mediate a cease-fire by proposing a tacit understanding, along with a formal agreement to terminate the crisis.",interact_territory,no clear change
"Russia called upon Israel to end its attacks on Lebanon, claiming that Israel's retaliation was out of proportion; and the UK also called on Israel to restrain its response to Hizbullah attacks.",interact_territory,no clear change
"The French Foreign Minister, Herve De-Share, traveled to the Middle East and proposed a secret plan for a cease-fire.",interact_territory,no clear change
"The US also agreed to send 1,000 American troops.",interact_territory,no clear change
"However, the Turkish government claimed that the deployment of the missiles in Crete would aggravate relations between NATO allies, Turkey and Greece.",interact_territory,no clear change
"Its deputy prime minister replied on 2 March that Turkey would do ""whatever is necessary"" if the NAPC began to prospect for oil in international waters.",interact_territory,no clear change
