sentence,variable,value
South Korea denounced the incursion as an act of war.,think_actor_a,South Korea
"Moreover, NATO ambassadors gave the Bosnian Serbs an ultimatum: withdraw or hand over to UN control all heavy weapons in the ""safe areas"" by midnight, 20-21 February, or face air strikes.",think_actor_a,NATO
"Greece generated even more stress for Turkey on the 27th when its prime minister threatened that its armed forces would ""teach the Turks a very hard lesson"" if Turkey continued its ""aggressive acts.",think_actor_a,Greece
The plan called for the following: UN verification of Vietnam's complete withdrawal from Cambodia; a cease-fire and termination of external arms aid to all parties; and UN-supervised elections.,think_actor_a,Cambodia
"President Bush, alarmed by the growing risk of a miscalculated nuclear war in South Asia, sent Deputy Director of the CIA Robert Gates to Islamabad and Delhi on 20-21 May, along with Richard Haass (National Security Council aide for the region), and John Kelly (Assistant Secretary of State for Near East and South Asian Affairs): the delegation warned President Khan and General Beg that Pakistan would suffer a grave defeat in a war with India and could not expect any U.S. assistance in the event of war; and it warned India's Prime Minister Singh and Army Chief, General Sundarji, that Pakistan, in desperation, might resort to a nuclear strike.",think_actor_a,United States of America
The U.S. rejected the plan and issued an ultimatum to Iraq the same day to begin large-scale withdrawal from Kuwait the next day.,think_actor_a,United States of America
"On 22 August Croatia's President Tudjman warned that, unless Serbian ""aggression"" against Croatia ceased and the JNA withdrew from Croatia by the end of the month, ""all necessary steps"" would be taken to protect the new state.",think_actor_a,Croatia
"On 4 June the Security Council adopted Resolution 836, authorizing UNPROFOR to use force in cases of attacks against the six ""safe areas"" in Bosnia.",think_actor_a,United Nations
The primary mission of the infiltrators was believed to have been to assassinate South Korean VIPs who were scheduled to participate in a national athletic event that was about to take place in Chunchon.,think_actor_a,South Korea
"Thailand's initial response was ""Operation Soi Dao,"" designed to clear the disputed region of Laotian troops.",think_actor_a,Thailand
"On 29 November, at U.S. urging, the Security Council adopted Resolution 678, authorizing the ""use (of) all necessary means"" by member-states to secure Iraq's compliance with all its earlier resolutions: it specified a deadline of 15 January 1991 for Iraq's withdrawal from Kuwait, triggering a crisis for Iraq and for the U.S.'s allies as well--all the other crisis actors noted previously.",think_actor_a,Iraq;United States of America
"Although the Philippines government ruled out the use of force, its major response was to send warships and fighter planes to the area on 15 February, and to order a strengthening of the military forces on the islands currently under Philippine control.",think_actor_a,Philippines
"After meeting with representatives from both sides and facilitating discussions on the matter on the 31st, he announced that Yemen was ready to withdraw its forces from the islands and to accept international arbitration.",think_actor_a,Yemen
"On 30-31 January the US envoy, Richard Holbrooke, mediated indirect negotiations between Greece and Turkey, and the US urged the two sides to return to the status quo before the crisis.",think_actor_a,Greece;Turkey;United States of America
"Ethiopia subsequently diverted its imports and exports from Eritrean ports to Djibouti, allegedly because Eritrea was preventing Ethiopian access to its ports.",think_actor_a,Ethiopia
"A peace plan, originally drafted by the US and Rwanda, and endorsed by the OAU, was proposed to the countries by the Congolese president.",think_actor_a,Organisation of African Unity;Rwanda;United States of America
"Fighting continued until 14 July 1999, when the two countries tentatively accepted on OAU-proposed peace plan.",think_actor_a,Chad;Libya
An attempt by Thailand's prime minister to arrange a cease-fire in September failed.,think_actor_a,Thailand
The South Korean armed forces launched a huge manhunt in which 24 North Koreans and 13 South Koreans were killed.,think_actor_a,South Korea
"Greece, although not an actor in this crisis, said that it would regard such an attack as cause for war with Turkey.",think_actor_a,Greece
"In early March, too, the Turkish ship, Piri Reis, was sailing in the vicinity of Greek islands.",think_actor_a,Turkey
"As in the past, the Council unanimously passed a resolution condemning South Africa's ""continued and intensified acts of aggression"" against Angola and called for the immediate, unconditional withdrawal of its forces from Angola's territory.",think_actor_a,Angola;South Africa
Serious fighting ended in the second half of November 1989; and the crisis faded.,think_actor_a,Nicaragua;United States of America
Russia responded by signing an agreement with Armenia on 15 May pledging military aid if its security were threatened.,think_actor_a,Russia
"And Russia, throughout the 1990 crisis and war the most empathetic toward Iraq, announced on 1 September that it would send two warships to the Gulf.",think_actor_a,Russian Soviet Federative Socialist Republic
"But the next day President Boris Yeltsin warned that Russia would take ""appropriate measures"" if the lives of Russians in the conflict areas were threatened.",think_actor_a,Russian Federation
"That act catalyzed a crisis for Cameroon, which, in turn, responded by dispatching troops in an attempt to reassert its claim to the islands.",think_actor_a,Cameroon
Thereafter the crisis de-escalated--and faded in late November.,think_actor_a,Bolivia;Paraguay
"In spite of Israel's declarations that it had no intention to confront Syrian forces or the Lebanese Army, two separate incidents occurred, in which one Lebanese soldier was killed and two were wounded.",think_actor_a,Israel
"The US attempted to mediate a cease-fire by proposing a tacit understanding, along with a formal agreement to terminate the crisis.",think_actor_a,United States of America
"Russia called upon Israel to end its attacks on Lebanon, claiming that Israel's retaliation was out of proportion; and the UK also called on Israel to restrain its response to Hizbullah attacks.",think_actor_a,Israel
"The French Foreign Minister, Herve De-Share, traveled to the Middle East and proposed a secret plan for a cease-fire.",think_actor_a,France
"The US also agreed to send 1,000 American troops.",think_actor_a,United States of America
"However, the Turkish government claimed that the deployment of the missiles in Crete would aggravate relations between NATO allies, Turkey and Greece.",think_actor_a,Turkey
"Its deputy prime minister replied on 2 March that Turkey would do ""whatever is necessary"" if the NAPC began to prospect for oil in international waters.",think_actor_a,Turkey
